n,n_scores,h2,seed,multi_r2,best_single_r2,oracle_r2,cv_r2,null_model,n_selected,support_precision,support_recall
10000,200,0.5,9,0.39770558822036534,0.14451275420410753,0.3985280642918103,0.4223765766384649,0,115,0.06956521739130435,1.0
10000,200,0.5,10,0.39865052338340723,0.20734895198466038,0.39999374924635955,0.4030753728012356,0,86,0.09302325581395349,1.0
10000,200,0.5,11,0.44788884915973853,0.3120338025515808,0.4500165188041558,0.4429420967830755,0,74,0.10810810810810811,1.0
10000,200,0.5,12,0.4360043636083734,0.26188843591100097,0.43989279522656893,0.45736683300070835,0,44,0.13636363636363635,0.75
10000,200,0.5,13,0.37262305904302956,0.19773215282602946,0.37276625569859495,0.40488816066598055,0,102,0.0784313725490196,1.0
10000,200,0.5,14,0.27539253306525807,0.1597252914244614,0.27734358239674417,0.26753986516410594,0,102,0.0784313725490196,1.0
10000,200,0.5,15,0.4312502617653199,0.31553649013356355,0.4310835546638482,0.43441213329675005,0,104,0.07692307692307693,1.0
10000,200,0.5,16,0.48735827528740905,0.2536694860960593,0.4878387343818731,0.47262171748310394,0,119,0.06722689075630252,1.0
10000,200,0.5,17,0.43023873551071135,0.20851849637573883,0.4312745036643378,0.41841552170088536,0,79,0.10126582278481013,1.0
10000,200,0.5,18,0.49609356444529373,0.13985568767903114,0.4989460523876694,0.4841817086488393,0,70,0.11428571428571428,1.0
10000,200,0.5,19,0.4902902372336534,0.22791727894218444,0.4903732593189891,0.4801919129996727,0,71,0.11267605633802817,1.0
10000,200,0.5,20,0.44099577859780975,0.14561069022264275,0.44134092310445916,0.4330533788167108,0,77,0.1038961038961039,1.0
10000,200,0.5,21,0.4484731523724232,0.3213205402955593,0.4526617583531945,0.46191210546121914,0,61,0.13114754098360656,1.0
10000,200,0.5,22,0.3629234074808575,0.08341683551412629,0.36462086160808044,0.35620473144283155,0,85,0.08235294117647059,0.875
10000,200,0.5,23,0.4392034816530763,0.23282288391023323,0.441220334372959,0.47161320476319407,0,88,0.07954545454545454,0.875
10000,200,0.5,24,0.4137628900001858,0.179579284056158,0.41937450935585735,0.4357255141569018,0,102,0.0784313725490196,1.0
10000,200,0.5,25,0.4431156944668708,0.33648160335650407,0.4474167997118493,0.4449585036833454,0,74,0.10810810810810811,1.0
10000,200,0.5,26,0.4502696959564667,0.20031694233639533,0.4515943691069685,0.4794187264730694,0,98,0.08163265306122448,1.0
10000,200,0.5,27,0.35133179057690367,0.2122705115427376,0.3539325416357302,0.3686808689379032,0,85,0.07058823529411765,0.75
10000,200,0.5,28,0.4173241341877614,0.26998059274509145,0.4162449419944045,0.42062947093397657,0,103,0.06796116504854369,0.875
10000,200,0.5,29,0.31518647599682525,0.15454263337655336,0.3177844370283458,0.33231971223702533,0,83,0.0963855421686747,1.0
