score_i,score_j,correlation_measured,score_correlation,cohort_jaccard,n_shared_cohorts,shared_cohorts,n_eff_i,n_eff_j
PGS002775,PGS002776,True,0.7804682175457947,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS002775,PGS003446,True,0.13326252491070598,0.0,0,,187599.0,959564.0
PGS002775,PGS003727,True,0.5033904551279399,0.0,0,,187599.0,287603.0
PGS002775,PGS004237,True,-0.6365830146602661,nan,0,,187599.0,187599.0
PGS002775,PGS004595,True,0.3231077901580076,0.0,0,,187599.0,773268.0
PGS002775,PGS004596,True,0.52409572286443,nan,0,,187599.0,187599.0
PGS002775,PGS004697,True,0.3483552570001502,0.0,0,,187599.0,1866350.0
PGS002775,PGS004698,True,0.39600307523526945,0.0,0,,187599.0,1093080.0
PGS002775,PGS005152,True,0.38832205240429607,nan,0,,187599.0,215310.0
PGS002775,PGS005293,True,0.5183175109739151,nan,0,,187599.0,310368.0
PGS002775,PGS005294,True,0.5183175109739151,nan,0,,187599.0,310368.0
PGS002775,PGS005295,True,0.5108375130325461,nan,0,,187599.0,310368.0
PGS002775,PGS012530,True,0.5297945642084798,0.02702702702702703,2,BAS;CAS,187599.0,14829200.0
PGS002775,PGS012542,True,0.41992676637232346,0.0,0,,187599.0,162973.0
PGS002775,PGS012581,True,0.4058598953075479,nan,0,,187599.0,187599.0
PGS002776,PGS003446,True,0.2037697236076486,0.0,0,,187599.0,959564.0
PGS002776,PGS003727,True,0.5753872772122485,0.0,0,,187599.0,287603.0
PGS002776,PGS004237,True,-0.712958389289278,nan,0,,187599.0,187599.0
PGS002776,PGS004595,True,0.3093189398856311,0.0,0,,187599.0,773268.0
PGS002776,PGS004596,True,0.5154854150481635,nan,0,,187599.0,187599.0
PGS002776,PGS004697,True,0.4163902286754599,0.0,0,,187599.0,1866350.0
PGS002776,PGS004698,True,0.4229537841613427,0.0,0,,187599.0,1093080.0
PGS002776,PGS005152,True,0.4026927993355092,nan,0,,187599.0,215310.0
PGS002776,PGS005293,True,0.5841919807776497,nan,0,,187599.0,310368.0
PGS002776,PGS005294,True,0.5841919807776497,nan,0,,187599.0,310368.0
PGS002776,PGS005295,True,0.5813758566788665,nan,0,,187599.0,310368.0
PGS002776,PGS012530,True,0.5796445464520125,0.02702702702702703,2,BAS;CAS,187599.0,14829200.0
PGS002776,PGS012542,True,0.5013563475646998,0.0,0,,187599.0,162973.0
PGS002776,PGS012581,True,0.48269148241341864,nan,0,,187599.0,187599.0
PGS003446,PGS003727,True,0.4040963838222692,0.25,1,CARDIoGRAMplusC4D,959564.0,287603.0
PGS003446,PGS004237,True,-0.36573818512973333,nan,0,,959564.0,187599.0
PGS003446,PGS004595,True,0.08173125940435955,0.75,3,CARDIoGRAMplusC4D;MVP;UKB,959564.0,773268.0
PGS003446,PGS004596,True,0.034787818518239026,nan,0,,959564.0,187599.0
PGS003446,PGS004697,True,0.6821273006324835,1.0,4,BBJ;CARDIoGRAMplusC4D;MVP;UKB,959564.0,1866350.0
PGS003446,PGS004698,True,0.8809867844584626,1.0,4,BBJ;CARDIoGRAMplusC4D;MVP;UKB,959564.0,1093080.0
PGS003446,PGS005152,True,0.17963090977213259,nan,0,,959564.0,215310.0
PGS003446,PGS005293,True,0.37902307442741867,nan,0,,959564.0,310368.0
PGS003446,PGS005294,True,0.37902307442741867,nan,0,,959564.0,310368.0
PGS003446,PGS005295,True,0.39583617495320444,nan,0,,959564.0,310368.0
PGS003446,PGS012530,True,0.4030975215123255,0.11428571428571428,4,BBJ;CARDIoGRAMplusC4D;MVP;UKB,959564.0,14829200.0
PGS003446,PGS012542,True,0.39588505411881053,0.0,0,,959564.0,162973.0
PGS003446,PGS012581,True,0.04778239388365647,nan,0,,959564.0,187599.0
PGS003727,PGS004237,True,-0.7861110415576857,nan,0,,287603.0,187599.0
PGS003727,PGS004595,True,0.27437330388216485,0.3333333333333333,1,CARDIoGRAMplusC4D,287603.0,773268.0
PGS003727,PGS004596,True,0.3335377178760014,nan,0,,287603.0,187599.0
PGS003727,PGS004697,True,0.5954434534537253,0.25,1,CARDIoGRAMplusC4D,287603.0,1866350.0
PGS003727,PGS004698,True,0.5757803807321893,0.25,1,CARDIoGRAMplusC4D,287603.0,1093080.0
PGS003727,PGS005152,True,0.38597136477159244,nan,0,,287603.0,215310.0
PGS003727,PGS005293,True,0.6911294276524783,nan,0,,287603.0,310368.0
PGS003727,PGS005294,True,0.6911294276524783,nan,0,,287603.0,310368.0
PGS003727,PGS005295,True,0.699841338957461,nan,0,,287603.0,310368.0
PGS003727,PGS012530,True,0.6838567479789924,0.02857142857142857,1,CARDIoGRAMplusC4D,287603.0,14829200.0
PGS003727,PGS012542,True,0.6782301530194181,0.0,0,,287603.0,162973.0
PGS003727,PGS012581,True,0.2784909390048402,nan,0,,287603.0,187599.0
PGS004237,PGS004595,True,-0.29796399982278704,nan,0,,187599.0,773268.0
PGS004237,PGS004596,True,-0.47549207583125713,nan,0,,187599.0,187599.0
PGS004237,PGS004697,True,-0.5741835377712103,nan,0,,187599.0,1866350.0
PGS004237,PGS004698,True,-0.5657069730654891,nan,0,,187599.0,1093080.0
PGS004237,PGS005152,True,-0.44320008259695176,nan,0,,187599.0,215310.0
PGS004237,PGS005293,True,-0.7469393627242967,nan,0,,187599.0,310368.0
PGS004237,PGS005294,True,-0.7469393627242967,nan,0,,187599.0,310368.0
PGS004237,PGS005295,True,-0.7553990539331993,nan,0,,187599.0,310368.0
PGS004237,PGS012530,True,-0.6981549150674267,nan,0,,187599.0,14829200.0
PGS004237,PGS012542,True,-0.711419149730899,nan,0,,187599.0,162973.0
PGS004237,PGS012581,True,-0.3508001444052045,nan,0,,187599.0,187599.0
PGS004595,PGS004596,True,0.47652616818614973,nan,0,,773268.0,187599.0
PGS004595,PGS004697,True,0.20047091067421713,0.75,3,CARDIoGRAMplusC4D;MVP;UKB,773268.0,1866350.0
PGS004595,PGS004698,True,0.20382513235939773,0.75,3,CARDIoGRAMplusC4D;MVP;UKB,773268.0,1093080.0
PGS004595,PGS005152,True,0.18584641212377048,nan,0,,773268.0,215310.0
PGS004595,PGS005293,True,0.29231660478381205,nan,0,,773268.0,310368.0
PGS004595,PGS005294,True,0.29231660478381205,nan,0,,773268.0,310368.0
PGS004595,PGS005295,True,0.28832877926752826,nan,0,,773268.0,310368.0
PGS004595,PGS012530,True,0.30035395931788467,0.08571428571428572,3,CARDIoGRAMplusC4D;MVP;UKB,773268.0,14829200.0
PGS004595,PGS012542,True,0.25929113012999355,0.0,0,,773268.0,162973.0
PGS004595,PGS012581,True,0.15156629304188646,nan,0,,773268.0,187599.0
PGS004596,PGS004697,True,0.21377688361740596,nan,0,,187599.0,1866350.0
PGS004596,PGS004698,True,0.21232279559639322,nan,0,,187599.0,1093080.0
PGS004596,PGS005152,True,0.3199213248505142,nan,0,,187599.0,215310.0
PGS004596,PGS005293,True,0.38555067497897594,nan,0,,187599.0,310368.0
PGS004596,PGS005294,True,0.38555067497897594,nan,0,,187599.0,310368.0
PGS004596,PGS005295,True,0.3786373936032517,nan,0,,187599.0,310368.0
PGS004596,PGS012530,True,0.39041430737558486,nan,0,,187599.0,14829200.0
PGS004596,PGS012542,True,0.2518161989347344,nan,0,,187599.0,162973.0
PGS004596,PGS012581,True,0.15915980927916212,nan,0,,187599.0,187599.0
PGS004697,PGS004698,True,0.7540893113486253,1.0,4,BBJ;CARDIoGRAMplusC4D;MVP;UKB,1866350.0,1093080.0
PGS004697,PGS005152,True,0.29287335801459885,nan,0,,1866350.0,215310.0
PGS004697,PGS005293,True,0.5709094622059004,nan,0,,1866350.0,310368.0
PGS004697,PGS005294,True,0.5709094622059004,nan,0,,1866350.0,310368.0
PGS004697,PGS005295,True,0.5843643366448116,nan,0,,1866350.0,310368.0
PGS004697,PGS012530,True,0.6071686104530293,0.11428571428571428,4,BBJ;CARDIoGRAMplusC4D;MVP;UKB,1866350.0,14829200.0
PGS004697,PGS012542,True,0.5708033897959403,0.0,0,,1866350.0,162973.0
PGS004697,PGS012581,True,0.17894447052331278,nan,0,,1866350.0,187599.0
PGS004698,PGS005152,True,0.3278173162298798,nan,0,,1093080.0,215310.0
PGS004698,PGS005293,True,0.5661038061158776,nan,0,,1093080.0,310368.0
PGS004698,PGS005294,True,0.5661038061158776,nan,0,,1093080.0,310368.0
PGS004698,PGS005295,True,0.5765587753300028,nan,0,,1093080.0,310368.0
PGS004698,PGS012530,True,0.6098518892904418,0.11428571428571428,4,BBJ;CARDIoGRAMplusC4D;MVP;UKB,1093080.0,14829200.0
PGS004698,PGS012542,True,0.5540069104281306,0.0,0,,1093080.0,162973.0
PGS004698,PGS012581,True,0.16908135144965994,nan,0,,1093080.0,187599.0
PGS005152,PGS005293,True,0.3855517815435729,nan,0,,215310.0,310368.0
PGS005152,PGS005294,True,0.3855517815435729,nan,0,,215310.0,310368.0
PGS005152,PGS005295,True,0.38250294302534543,nan,0,,215310.0,310368.0
PGS005152,PGS012530,True,0.517905969440155,nan,0,,215310.0,14829200.0
PGS005152,PGS012542,True,0.35296053280858963,nan,0,,215310.0,162973.0
PGS005152,PGS012581,True,0.2204604233023793,nan,0,,215310.0,187599.0
PGS005293,PGS005294,True,1.0000000000000002,nan,0,,310368.0,310368.0
PGS005293,PGS005295,True,0.9956813239020104,nan,0,,310368.0,310368.0
PGS005293,PGS012530,True,0.6853606697476694,nan,0,,310368.0,14829200.0
PGS005293,PGS012542,True,0.6560412909866554,nan,0,,310368.0,162973.0
PGS005293,PGS012581,True,0.255796907818203,nan,0,,310368.0,187599.0
PGS005294,PGS005295,True,0.9956813239020104,nan,0,,310368.0,310368.0
PGS005294,PGS012530,True,0.6853606697476694,nan,0,,310368.0,14829200.0
PGS005294,PGS012542,True,0.6560412909866554,nan,0,,310368.0,162973.0
PGS005294,PGS012581,True,0.255796907818203,nan,0,,310368.0,187599.0
PGS005295,PGS012530,True,0.6862222072725767,nan,0,,310368.0,14829200.0
PGS005295,PGS012542,True,0.6629499386727226,nan,0,,310368.0,162973.0
PGS005295,PGS012581,True,0.2518017571832462,nan,0,,310368.0,187599.0
PGS012530,PGS012542,True,0.7085914187784885,0.0,0,,14829200.0,162973.0
PGS012530,PGS012581,True,0.29037849148373374,nan,0,,14829200.0,187599.0
PGS012542,PGS012581,True,0.2653456920059659,nan,0,,162973.0,187599.0
